id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
6816.json,4,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.","economy,history,jobs,message-machine-2012",american-future-fund,,,organization,3.0,2.0,0.0,0.0,0.0,a campaign ad, Under Barack Obama har USA nå den laveste arbeidsstyrken siden (president Jimmy) Carter.,0,1,0
13172.json,1,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,medicaid,chris-koster,Attorney general of Missouri,Missouri,democrat,0.0,0.0,2.0,3.0,0.0,an Instagram post, Et landlig sykehus i Missouri stenger hver 8. måned. Lovgiverens manglende evne til å utvide Medicaid har ført til krise for mange av Missouris landlige helsetjenester.,0,1,0
13484.json,5,"Harambe received 15,000 votes in the presidential election.","elections,fake-news",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,articles on the Internet and social media posts, Harambe fikk 15.000 stemmer i presidentvalget.,1,0,0
10869.json,3,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,abortion,family-foundation,,Virginia,organization,0.0,0.0,0.0,0.0,0.0,a Facebook post., USA er en av kun syv nasjoner som tillater elektive aborter etter 20 uker etter befruktning.,0,0,1
9823.json,0,Says Thom Tillis gives tax breaks to yacht and jet owners.,"message-machine-2014,taxes,wealth",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3.0,4.0,4.0,1.0,0.0,a campaign ad, Sier Thom Tillis gir skattelettelser til yacht- og jet-eiere.,1,0,0
3738.json,0,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).","job-accomplishments,jobs",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a campaign video," I løpet av hans tid som foredragsholder i Representantenes hus, gikk arbeidsledigheten ned fra 5,6 prosent til under 4 (prosent).",1,0,0
8552.json,1,Obamacare was the Republican plan in the early 90s.,health-care,ellen-qualls,,,democrat,0.0,0.0,1.0,0.0,0.0,comments on Fox News Channel,Obamacare var den republikanske planen på begynnelsen av 90-tallet.,0,1,0
3044.json,0,We had an amendment in the health care law that said the federal government is going to take over education.,"education,health-care",allen-west,"U.S. representative, Florida District 22",Florida,republican,6.0,9.0,3.0,1.0,4.0,a Fox News TV show, Vi hadde en endring i helseloven som sa at den føderale regjeringen kommer til å ta over utdanning.,1,0,0
6121.json,4,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a video posted on YouTube," (Assembly Democrats) ønsket å heve gassavgiften med 2,4 milliarder dollar. Det sa vi nei til....De ligger nede på bakken. De svetter. De rykker. Det er stygt, fordi jeg fortsetter å si nei.",0,1,0
11261.json,2,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.","health-care,medicaid,poverty,public-health,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a speech," Sier at han avviste en Medicaid-utvidelse under Obamacare, men på grunn av handlinger han tok, er for første gang i Wisconsins historie alle som lever i fattigdom dekket av Medicaid.",0,1,0
12392.json,4,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,"congress,transportation",alan-grayson,U.S. House of Representatives,Florida,democrat,6.0,5.0,4.0,11.0,1.0,an interview with CBS4, Sier at Patrick Murphy byttet sin stemme på All Aboard Florida ... fordi faren hans prøvde å komme inn i et forsøk på å bygge den og mislyktes.,0,1,0
4522.json,4,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,"infrastructure,stimulus",josh-mandel,Ohio treasurer,Ohio,republican,4.0,5.0,4.0,5.0,6.0,a news release, Sier at den amerikanske senatoren Sherrod Brown lovet at den første stimulansen skulle finansiere Brent Spence Bridge.,0,1,0
8285.json,4,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.","housing,urban",bill-foster,"Mayor, St. Petersburg",Florida,republican,1.0,0.0,2.0,2.0,0.0,a mayoral forum," Tampa fikk mer (føderale boliger) penger fordi de scoret høyere på skåringssystemet, så de har et mye større problem enn oss.",0,1,0
12244.json,3,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.","abortion,debates",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a Democratic debate in Brooklyn," ni demokratiske debatter har vi ikke hatt ett spørsmål om en kvinnes rett til å ta sine egne beslutninger om reproduktiv helsehjelp, ikke ett spørsmål.",0,0,1
7667.json,4,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.","corrections-and-updates,guns",national-rifle-association,,,none,3.0,5.0,1.0,5.0,3.0,a statement," Manchin-Toomey-tillegget ville ha kriminalisert visse private overføringer av skytevåpen mellom ærlige borgere, noe som krever livslange venner, naboer og noen familiemedlemmer for å få godkjenning fra myndighetene.",0,1,0
101.json,4,"""McCain Trying to Have it Both Ways on Iraq""",iraq,democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a news release," ""McCain prøver å ha det begge veier på Irak""",0,1,0
2775.json,3,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,a letter to the editor of the Richmond Times-Dispatch, Budsjettet lagt inn av Obama vil legge mer til gjelden enn den utestående gjelden til de tidligere 43 presidentene til sammen.,0,0,1
1909.json,1,"""I've issued a six-month moratorium on deepwater drilling.""","energy,oil-spill",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,an address from the Oval Office," ""Jeg har utstedt et seks måneders moratorium for dypvannsboring.""",0,1,0
13203.json,0,Toomey and Trump will ban abortion and punish women who have them.,abortion,naral-pro-choice,,"Washington, D.C.",organization,2.0,1.0,0.0,0.0,1.0,an ad., Toomey og Trump vil forby abort og straffe kvinner som har dem.,1,0,0
8303.json,1,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,"education,state-finances",barbara-buono,State Senator,New Jersey,democrat,3.0,1.0,4.0,4.0,1.0,a speech to students at the Rutgers New Brunswick campus, Undervisningen ved Rutgers har økt med 10 prosent siden guvernør Chris Christie tiltrådte fordi han kuttet i midler til høyere utdanning.,0,1,0
10466.json,4,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.","education,history",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,an interview with YouTube celebrity Bethany Mota, Grunnen til at vi til og med har høyskoler er at det på et tidspunkt var politikere som sa: Vet du hva? Vi burde starte høyskoler.,0,1,0
9229.json,1,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,"taxes,transportation",bob-cole,"Co-owner and morning show host, KOKE FM, Austin",Texas,none,0.0,0.0,1.0,0.0,0.0,morning radio show on KOKE-FM,"Capital Metro sa opprinnelig at MetroRails årlige driftskostnader ville være rundt 2,5 millioner dollar. I fjor ... kostet det 13 millioner dollar å drive.",0,1,0
8498.json,2,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,a fundraising letter., Providence har mer av pensjonsfondet sitt investert i hedgefond og er mindre transparent om det enn staten.,0,1,0
11887.json,3,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,"history,military,sports",j-jacobs,,,journalist,0.0,0.0,0.0,0.0,0.0,an interview, Sier president John F. Kennedy løslot en stjerne Green Bay Packer fra militær reservetjeneste slik at han kunne spille i 1961 NFL Championship Game.,0,0,1
11895.json,4,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",state-budget,tom-wolf,Candidate for governor,Pennsylvania,democrat,1.0,0.0,0.0,0.0,0.0,his budget proposal address," Hvis generalforsamlingen ikke tar opp statens strukturelle underskudd, vil mer enn 23 000 fagfolk i utdanning umiddelbart bli dratt ut av skolene i Pennsylvania.",0,1,0
1385.json,1,"Says he brought 1,200 jobs to Texas by moving his factories here from China.","economy,job-accomplishments",farouk-shami,Businessman,Texas,democrat,1.0,2.0,2.0,0.0,1.0,a TV ad, Sier at han brakte 1200 jobber til Texas ved å flytte fabrikkene hans hit fra Kina.,0,1,0
6097.json,2,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,"congress,voting-record",stephen-simpson,,Georgia,republican,0.0,0.0,0.0,1.0,0.0,an article, Den amerikanske representanten Paul Broun har ikke forfattet noen lovgivning som er vedtatt av kongressen.,0,1,0
1652.json,1,On recess appointments.,"foreign-policy,legal-issues,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a prepared statement, På friminuttavtaler.,0,1,0
1950.json,5,"""Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.""",transportation,vernon-jones,,,democrat,0.0,0.0,1.0,1.0,1.0,a candidate forum," ""Fire år som kongressmedlem snakket han [US-representant Hank Johnson] aldri om MARTA.""",1,0,0
8685.json,3,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,health-care,kathleen-sebelius,U.S. Health and Human Services Secretary,Kansas,democrat,1.0,0.0,1.0,3.0,1.0,an opinion column,Texas har den høyeste andelen uforsikrede i landet. ... Og det er flere uforsikrede barn i Texas enn i noen annen stat.,0,0,1
9200.json,0,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,"campaign-finance,financial-regulation",louie-gohmert,U.S. House member,Texas,republican,2.0,6.0,1.0,0.0,1.0,a speech at the New Hampshire Freedom Summit, 80 prosent av Wall Street-lederne og deres ektefeller går til demokratene.,1,0,0
2374.json,0,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.","federal-budget,message-machine,taxes",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2.0,4.0,1.0,0.0,0.0,a radio ad for the Scott Walker gubernatorial campaign," I likhet med meg, motsatte Scott Walker seg 1998-transportregningen og 9 milliarder dollar i sløsende utgifter.",1,0,0
2533.json,1,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.","financial-regulation,message-machine,retirement,state-budget",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a campaign ad," Aviser sier at Florida har gjort dårlige investeringer, tapt hundrevis av millioner dollar, tapt milliarder i pensjonsfond. Hvem hadde ansvaret for Floridas investeringer? Alex Sink.",0,1,0
5416.json,3,Says 80 percent of the health care dollars are spent by 20 percent of the population.,"health-care,public-health",alan-bates,State Senator,Oregon,democrat,0.0,0.0,0.0,0.0,0.0,a floor speech., Sier at 80 prosent av helsepengene brukes av 20 prosent av befolkningen.,0,0,1
2557.json,0,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.","message-machine,taxes",allen-boyd,,Florida,democrat,0.0,1.0,0.0,1.0,0.0,a TV ad," Steve Southerland betalte ikke skatten i 05, 06, 07, 08 eller 09.",1,0,0
5087.json,0,Eliminating Obamacare ... saves $95 billion a year.,"federal-budget,health-care,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a presidential primary debate in New Hampshire, Å eliminere Obamacare ... sparer 95 milliarder dollar i året.,1,0,0
8960.json,2,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,"families,workers",mark-obenshain,State senator,Virginia,republican,1.0,0.0,1.0,2.0,0.0,a floor debate.," Det er 4,7 prosent av Virginians som er minstelønnstakere som er over 25 år som jobber heltid og prøver å oppdra en familie.",0,1,0
3362.json,0,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,"consumer-safety,environment,public-health",phyllis-schlafly,"Founder, Eagle Forum",Missouri,republican,0.0,1.0,0.0,0.0,0.0,an e-mail blast., Sier at ødelagte kompaktlysrør angivelig forårsaker migrene og epilepsianfall.,1,0,0
