id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
11154.json,2,The stock market does better when you have a Democratic president in the White House.,"economy,financial-regulation,history",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a town hall in Nashua, N.H.", Aksjemarkedet gjør det bedre når du har en demokratisk president i Det hvite hus.,0,1,0
12860.json,4,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",marijuana,dianne-feinstein,U.S. Senator,California,democrat,1.0,1.0,0.0,4.0,0.0,a No on Prop. 64 campaign press release. ," Californias initiativ for legalisering av marihuana, Prop. 64, tillater annonser for marihuanarøyking i beste sendetid, i programmer med millioner av barn og tenåringsseere.",0,1,0
2899.json,4,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.","state-budget,taxes",jeff-fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican,2.0,0.0,1.0,2.0,2.0,a news release, I 2009 skyndte Jim Doyle og demokratene gjennom en budsjettreparasjonsregning med milliarder i skatteøkninger og holdt ingen offentlige høringer.,0,1,0
7969.json,4,Michelle Nunn has praised the Occupy movement.,occupy-wall-street,national-republican-senatorial-committee,,,republican,11.0,5.0,7.0,2.0,5.0,a press release, Michelle Nunn har hyllet Occupy-bevegelsen.,0,1,0
10770.json,1,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,"population,transportation",steve-adler,Mayor of Austin,Texas,democrat,1.0,1.0,1.0,2.0,1.0,a speech, Austin har gått fra å være den 24. mest trafikkerte byen for omtrent 10 år siden til å være den fjerde mest trafikkerte byen enn NYC.,0,1,0
6127.json,0,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,"state-budget,states",vincent-prieto,,,democrat,0.0,1.0,0.0,0.0,0.0,an interview on My9 News' “New Jersey Now”, Sier guvernør Chris Christies foreslåtte budsjett er det største utgiftsbudsjettet i historien til delstaten New Jersey. Det er den største i nasjonen på dette tidspunktet.,1,0,0
8883.json,5,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.","government-regulation,history",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email forwarded by readers,"Sier at president Barack Obama har utstedt over 1000 executive orders, mer enn noen moderne president.",1,0,0
6213.json,2,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.","state-budget,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a video posted on YouTube," Sier statlig senator Paul Sarlo sa i februar på NJTV, at det ikke vil være noen skatteøkninger i dette budsjettet og stemte forleden kveld i Senatets budsjettkomité for å øke inntektsskatten på 800 millioner dollar.",0,1,0
50.json,4,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""","families,gays-and-lesbians",sam-brownback,U.S. senator,Kansas,republican,1.0,1.0,0.0,0.0,0.0,"a debate in Durham, N.H."," I land som tillater homofile ekteskap, har andelen heterofile ekteskap «hakket ned til der du har fylker nå i Nord-Europa hvor 80 prosent av de førstefødte barna er født utenfor ekteskap».",0,1,0
13320.json,1,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.","foreign-policy,human-rights,immigration,terrorism",rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,an Ohio Senate debate in Cleveland," Direktøren for FBI sa at vi ikke kan finne ut hvem (syriske flyktninger) er, hva deres intensjoner er, fordi vi ikke har noen informasjon om dem, fordi vi ikke har noen kontakt med den syriske regjeringen eller noen mennesker på bakken for å kunne å bestemme det.",0,1,0
8586.json,2,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.","bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2.0,3.0,2.0,7.0,0.0,a speech on the floor of the U.S. Senate," I en meningsmåling viser 53 prosent av unge republikanske velgere. . . under 35 år sa at de ville beskrive en klimafornekter som uvitende, ute av kontakt eller gal.",0,1,0
7341.json,3,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,abortion,rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a news release,Sier at abortklinikker utenfor staten har markedsført sine tjenester til mindreårige i stater med lover om foreldres samtykke.,0,0,1
13499.json,4,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.","federal-budget,infrastructure,stimulus",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2.0,1.0,1.0,1.0,0.0,a commentary on Fox News," President Obamas American Recovery and Reinvestment Act (var) et fancy navn på nesten en billion-dollar-regning. ARRA skulle fikse våre smuldrende veier og broer, men nå har vi absolutt ingenting å vise til.",0,1,0
8378.json,2,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,"foreign-policy,history,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2.0,1.0,1.0,3.0,0.0,her oped column, Louie Gohmert fra Texas sammenlignet den nåværende generalen i Egypt med George Washington.,0,1,0
10059.json,2,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.","economy,education,stimulus",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a gubernatorial debate," Hvis Florida ikke hadde tatt stimulansen, ville det ha ført til sparken av 20 000 lærere.",0,1,0
13454.json,0,"Says the KKK marched in Mebane, N.C., after Trumps victory","civil-rights,states,terrorism",viral-image,,,none,5.0,5.0,0.0,3.0,15.0,a post-election Tweet," Sier at KKK marsjerte i Mebane, NC, etter Trumps seier",1,0,0
1380.json,2,Illegal immigrants currently occupy 8 million jobs.,"economy,immigration",lamar-smith,Congressman,Texas,republican,2.0,5.0,1.0,3.0,0.0,in a press release, Illegale innvandrere har i dag 8 millioner jobber.,0,1,0
9964.json,5,Michelle Nunns own plan says she funded organizations linked to terrorists.,"elections,job-accomplishments,terrorism",david-perdue,U.S. Senate candidate,Georgia,republican,5.0,1.0,4.0,5.0,1.0,In a television ad, Michelle Nunns egen plan sier at hun finansierte organisasjoner knyttet til terrorister.,1,0,0
12370.json,2,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.","debt,education",bill-mcraven,"Chancellor, University of Texas System",Texas,none,0.0,0.0,0.0,1.0,0.0,addressing the Texas Higher Education Coordinating Board," University of Texas studentgjeld er mindre enn $21 000, sannsynligvis en av de laveste gjeldene over hele nasjonen.",0,1,0
6906.json,0,On Iran sanctions,"foreign-policy,military",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5.0,5.0,7.0,4.0,0.0,debate comments, Om Iran-sanksjoner,1,0,0
3929.json,2,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,"federal-budget,medicare",tim-pawlenty,,,republican,2.0,3.0,3.0,6.0,1.0,a debate in New Hampshire,Det var en nylig rapport om at premiene for Medicare og lønnstrekk bare betaler omtrent halvparten av programmet. Så det er ikke økonomisk solvent.,0,1,0
12394.json,2,Closing our states wage gap would make a $9 billion difference to Missouri women.,"jobs,women,workers",chris-koster,Attorney general of Missouri,Missouri,democrat,0.0,0.0,2.0,3.0,0.0,a tweet, Å lukke våre staters lønnsgap vil utgjøre en forskjell på 9 milliarder dollar for kvinner i Missouri.,0,1,0
9644.json,1,"Right now, one third of all illegal aliens are going to California.",immigration,pat-buchanan,,,republican,1.0,0.0,1.0,0.0,0.0,comments on Fox News, Akkurat nå skal en tredjedel av alle illegale romvesener til California.,0,1,0
13258.json,4,"If you look worldwide, the number of terrorist incidents have not substantially increased.","homeland-security,terrorism",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a CNN town hall," Hvis du ser over hele verden, har ikke antallet terrorhendelser økt nevneverdig.",0,1,0
9419.json,3,"The Israelisgave up 1,000 terrorists in return for one sergeant.","foreign-policy,military,terrorism",charles-krauthammer,,,none,1.0,0.0,1.0,0.0,0.0,remarks on Fox News, Israelerne ga fra seg 1000 terrorister i retur for en sersjant.,0,0,1
7132.json,0,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,"economy,health-care,jobs,workers",pam-bondi,,Florida,republican,2.0,2.0,0.0,4.0,0.0,remarks to the Florida Chamber of Commerce, Nasjonale studier viser allerede de negative effektene helseloven har på bedrifter og økonomien vår. Bedrifter over hele landet øker prisene (eller) reduserer arbeidsplasser som følge av den ekstra kostnaden.,1,0,0
12450.json,4,Says the Human Rights Campaign is secretly funded,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",pat-mccrory,Governor of North Carolina,North Carolina,republican,5.0,2.0,3.0,0.0,1.0,a radio interview on Charlotte's WBT, Sier at menneskerettighetskampanjen er hemmelig finansiert,0,1,0
10625.json,2,The stock market has almost tripled since April of 2009.,"economy,financial-regulation",jim-webb,writer,Virginia,democrat,1.0,0.0,1.0,5.0,0.0,"an interview on ABC's ""This Week""", Aksjemarkedet har nesten tredoblet seg siden april 2009.,0,1,0
5869.json,1,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,"bipartisanship,social-security",saxby-chambliss,U.S. Senator,Georgia,republican,1.0,1.0,3.0,4.0,1.0,a speech, Hvert medlem av amerikansk hus som stemte for å revidere Social Security i 1983 ble gjenvalgt.,0,1,0
8096.json,1,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,"federal-budget,financial-regulation,housing",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3.0,4.0,4.0,3.0,1.0,a news release,En republikansk boligfinansieringsreform vil eliminere en persons mulighet til å få 15- og 30-års boliglån.,0,1,0
1601.json,0,"""Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.""","elections,government-efficiency",karl-rove,,Texas,republican,2.0,5.0,2.0,8.0,0.0,his autobiography," ""Kay Bailey Hutchison ble valgt til statskasserer, etterfulgt av Ann Richards. Demokratene avskaffet deretter stillingen ... Hutchison ble senere amerikansk senator.""",1,0,0
2835.json,0,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.","education,state-budget",one-wisconsin-now,,Wisconsin,organization,0.0,2.0,2.0,1.0,1.0,a news release ," I sitt første møte med tjenestemenn fra University of Wisconsin System, ba den valgte republikanske guvernøren Scott Walker dem forberede seg på kutt.",1,0,0
7743.json,0,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,state-budget,ken-cuccinelli,Attorney General,Virginia,republican,1.0,10.0,3.0,2.0,1.0,a speech., Vi har aldri vært et år i Virginia -- noen gang -- uten å passere et budsjett -- noensinne.,1,0,0
11482.json,0,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,guns,thomas-norment-jr,"Minority leader, Virginia Senate",Virginia,republican,0.0,1.0,0.0,0.0,0.0,a debate., Sier at bare rundt 2 prosent av våpensalget i Virginia ikke er underlagt bakgrunnssjekker.,1,0,0
7601.json,3,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,"guns,market-regulation",lee-leffingwell,Austin mayor,Texas,democrat,1.0,0.0,4.0,1.0,0.0,a press conference., Sier at 90 prosent av amerikanerne og 74 prosent av National Rifle Association-medlemmer støtter bakgrunnssjekker av våpenkjøpere.,0,0,1
12995.json,4,Illegal immigration costs our country more than $113 billion a year.,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech in Arizona, Ulovlig innvandring koster landet vårt mer enn 113 milliarder dollar i året.,0,1,0
10534.json,1,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.","education,state-budget,state-finances",rebecca-blank,,,none,0.0,0.0,1.0,0.0,0.0,a public meeting," UW-Madison brukte ned reserver slik det ble bedt om å gjøre for to år siden, og står overfor nye statsbudsjettkutt, har ikke flere reserver å bruke ned.",0,1,0
